"quantity_purchased","discount_applied","price_per_unit","profit_margin","category","country","store_location"
4,"10.70","212.88","38.00","Clothing","UK","London"
9,"8.41","211.17","10.52","Beauty","UK","Birmingham"
2,"32.07","211.47","15.73","Home & Kitchen","UK","Birmingham"
3,"9.71","165.73","27.95","Sports","UK","Manchester"
7,"2.75","433.34","19.24","Clothing","UK","London"
9,"17.62","208.94","27.46","Clothing","UK","Birmingham"
3,"34.53","186.15","28.81","Beauty","UK","London"
8,"3.62","52.83","16.32","Home & Kitchen","UK","Birmingham"
3,"31.26","29.04","13.92","Clothing","UK","Birmingham"
8,"0.90","27.05","34.36","Sports","UK","Birmingham"
10,"8.48","337.16","27.03","Beauty","UK","Birmingham"
4,"29.87","372.92","29.60","Clothing","UK","Birmingham"
7,"15.37","317.87","39.28","Toys","UK","Manchester"
1,"28.39","45.91","8.29","Electronics","UK","Birmingham"
2,"15.12","108.04","14.83","Home & Kitchen","UK","Manchester"
8,"18.66","194.61","12.80","Electronics","UK","Manchester"
2,"15.93","233.60","29.65","Home & Kitchen","UK","Birmingham"
4,"13.04","277.00","34.37","Home & Kitchen","UK","Birmingham"
10,"28.52","347.31","9.90","Electronics","UK","Birmingham"
10,"28.60","74.61","31.94","Beauty","UK","Birmingham"
7,"18.46","471.50","18.16","Clothing","UK","Birmingham"
8,"1.48","15.33","21.11","Electronics","UK","Manchester"
8,"30.09","324.99","35.04","Home & Kitchen","UK","Manchester"
3,"0.36","194.19","18.16","Sports","UK","London"
4,"12.12","441.87","11.25","Electronics","UK","London"
4,"10.46","387.71","36.06","Beauty","UK","Birmingham"
10,"16.86","79.53","36.34","Sports","UK","Birmingham"
6,"6.66","410.39","27.14","Electronics","UK","Birmingham"
1,"20.60","32.97","25.54","Home & Kitchen","UK","Manchester"
8,"6.02","491.79","37.55","Beauty","UK","Birmingham"
5,"33.50","171.05","31.94","Sports","UK","Manchester"
2,"33.71","309.24","34.59","Electronics","UK","Birmingham"
7,"3.73","226.72","35.50","Sports","UK","Birmingham"
2,"3.03","499.04","9.42","Beauty","UK","London"
3,"17.00","238.83","31.83","Home & Kitchen","UK","Birmingham"
2,"15.52","117.62","15.17","Electronics","UK","Birmingham"
6,"8.64","234.26","24.65","Electronics","UK","Birmingham"
4,"16.96","209.39","25.33","Sports","UK","Manchester"
10,"3.58","439.58","23.96","Beauty","UK","Manchester"
1,"25.78","186.01","20.89","Beauty","UK","Birmingham"
8,"17.07","473.56","18.05","Toys","UK","Manchester"
6,"18.99","421.59","28.44","Electronics","UK","London"
6,"14.73","437.36","14.78","Toys","UK","Birmingham"
5,"3.70","478.03","14.54","Clothing","UK","London"
3,"37.07","107.21","34.79","Beauty","UK","Manchester"
8,"17.85","62.75","19.98","Home & Kitchen","UK","Birmingham"
10,"7.84","481.39","29.64","Clothing","UK","Manchester"
3,"30.76","491.00","22.54","Home & Kitchen","UK","Birmingham"
3,"10.31","377.86","26.50","Sports","UK","London"
1,"8.36","426.34","28.29","Toys","UK","Birmingham"
3,"22.96","177.49","31.12","Sports","UK","London"
5,"31.77","131.80","37.29","Beauty","UK","Manchester"
3,"12.25","207.68","21.95","Toys","UK","Birmingham"
7,"12.84","147.24","27.29","Beauty","UK","Manchester"
7,"29.07","99.65","8.22","Toys","UK","London"
2,"7.88","476.31","26.17","Toys","UK","Manchester"
10,"0.00","87.49","11.97","Toys","UK","London"
4,"32.47","349.46","16.05","Beauty","UK","London"
2,"37.79","47.30","21.11","Beauty","UK","London"
4,"11.28","96.86","31.75","Toys","UK","Birmingham"
2,"19.12","427.41","8.09","Clothing","UK","Birmingham"
6,"30.57","494.65","18.62","Beauty","UK","Birmingham"
1,"32.20","126.63","27.99","Toys","UK","London"
10,"4.33","407.36","19.82","Electronics","UK","Birmingham"
3,"11.02","284.56","15.98","Electronics","UK","London"
5,"31.76","340.82","37.72","Electronics","UK","Manchester"
9,"24.27","12.47","38.32","Sports","UK","Manchester"
3,"4.36","54.13","38.75","Home & Kitchen","UK","Birmingham"
2,"17.64","256.79","38.56","Beauty","UK","Manchester"
2,"32.64","396.34","15.50","Electronics","UK","Birmingham"
3,"22.61","108.82","17.73","Clothing","UK","Birmingham"
8,"20.04","27.26","8.34","Toys","UK","Manchester"
10,"38.69","82.54","30.60","Toys","UK","Birmingham"
6,"6.61","328.26","37.66","Clothing","UK","Manchester"
3,"8.08","48.60","11.54","Clothing","UK","Manchester"
7,"1.91","187.22","10.25","Electronics","UK","London"
7,"33.52","385.74","25.74","Sports","UK","Manchester"
8,"4.44","497.36","35.39","Electronics","UK","London"
10,"12.41","421.45","15.65","Electronics","UK","London"
5,"3.48","440.32","34.80","Toys","UK","Birmingham"
1,"3.07","397.17","10.70","Beauty","UK","Manchester"
1,"22.66","382.87","3.36","Sports","UK","Manchester"
5,"39.36","254.22","14.23","Electronics","UK","London"
4,"10.80","472.06","22.75","Clothing","UK","London"
7,"21.32","142.25","37.97","Home & Kitchen","UK","Manchester"
5,"32.80","33.89","8.52","Home & Kitchen","UK","Birmingham"
6,"32.79","198.44","31.86","Clothing","UK","Birmingham"
4,"1.32","30.73","13.26","Clothing","UK","Manchester"
1,"33.13","20.97","10.39","Beauty","UK","Manchester"
8,"34.40","38.65","37.09","Sports","UK","Birmingham"
1,"10.54","89.48","0.38","Sports","UK","London"
3,"14.15","34.99","37.34","Sports","UK","Manchester"
6,"17.31","343.19","18.28","Electronics","UK","London"
2,"14.15","186.16","17.59","Clothing","UK","London"
3,"5.28","174.77","11.20","Home & Kitchen","UK","London"
8,"15.93","336.74","32.81","Beauty","UK","Birmingham"
5,"31.13","420.14","34.61","Beauty","UK","London"
1,"31.89","467.42","15.63","Toys","UK","Birmingham"
1,"7.63","498.93","8.08","Sports","UK","Manchester"
9,"11.01","88.33","27.53","Toys","UK","Manchester"
3,"4.46","64.99","20.31","Electronics","UK","Manchester"
10,"19.59","31.38","11.93","Beauty","UK","Manchester"
9,"11.88","345.23","32.17","Toys","UK","Birmingham"
10,"13.29","13.27","39.38","Clothing","UK","Manchester"
3,"8.95","178.73","13.67","Electronics","UK","Manchester"
2,"8.85","237.65","29.06","Home & Kitchen","UK","London"
7,"6.18","465.24","37.13","Electronics","UK","London"
2,"31.41","84.69","27.93","Sports","UK","London"
3,"39.42","406.69","12.98","Toys","UK","Manchester"
2,"3.20","399.00","6.61","Electronics","UK","Manchester"
10,"7.72","286.29","12.60","Electronics","UK","London"
3,"17.13","400.96","19.77","Home & Kitchen","UK","Birmingham"
3,"20.98","499.50","8.97","Sports","UK","London"
1,"27.67","302.62","1.21","Sports","UK","London"
6,"23.19","100.54","26.79","Electronics","UK","Birmingham"
9,"24.49","493.99","38.56","Toys","UK","Manchester"
6,"10.36","236.43","12.01","Clothing","UK","Birmingham"
8,"26.16","470.42","24.11","Clothing","UK","London"
5,"26.87","492.72","19.06","Sports","UK","Birmingham"
1,"1.57","316.90","7.54","Electronics","UK","Birmingham"
3,"7.53","181.23","8.51","Toys","UK","Birmingham"
8,"12.71","362.25","21.47","Home & Kitchen","UK","London"
2,"19.19","425.72","22.44","Toys","UK","Birmingham"
3,"17.52","84.05","31.90","Toys","UK","Manchester"
3,"18.16","428.31","12.94","Beauty","UK","Birmingham"
5,"19.56","36.52","12.36","Home & Kitchen","UK","Birmingham"
1,"35.58","198.79","16.59","Beauty","UK","Birmingham"
9,"18.73","439.15","29.50","Home & Kitchen","UK","Manchester"
4,"7.30","201.46","9.62","Sports","UK","Birmingham"
3,"28.79","350.21","21.78","Home & Kitchen","UK","London"
1,"1.78","131.64","-0.12","Sports","UK","London"
4,"24.84","228.85","16.17","Home & Kitchen","UK","London"
4,"17.08","436.38","13.57","Toys","UK","Manchester"
7,"28.85","206.99","36.98","Clothing","UK","Manchester"
6,"11.79","439.53","25.42","Beauty","UK","London"
4,"25.69","123.82","26.55","Beauty","UK","Manchester"
3,"34.44","409.31","26.31","Clothing","UK","Birmingham"
6,"35.08","296.30","15.18","Sports","UK","London"
5,"32.29","224.22","21.07","Clothing","UK","Manchester"
5,"7.63","14.64","19.43","Clothing","UK","London"
7,"17.99","60.13","12.91","Sports","UK","Birmingham"
8,"12.56","122.57","25.40","Clothing","UK","London"
10,"29.80","233.48","24.72","Toys","UK","London"
3,"26.14","48.85","17.81","Sports","UK","Manchester"
5,"6.07","122.16","21.41","Beauty","UK","London"
7,"20.84","140.59","32.45","Home & Kitchen","UK","London"
3,"9.78","381.36","20.37","Electronics","UK","Birmingham"
4,"9.62","484.66","12.80","Toys","UK","Manchester"
6,"35.05","24.47","37.51","Home & Kitchen","UK","Birmingham"
3,"0.03","23.88","19.38","Toys","UK","Manchester"
7,"10.12","459.22","13.27","Sports","UK","Manchester"
4,"22.60","332.23","20.78","Home & Kitchen","UK","London"
4,"6.47","233.26","11.69","Clothing","UK","London"
8,"16.82","79.84","34.06","Toys","UK","Birmingham"
9,"3.25","469.92","24.86","Sports","UK","Manchester"
10,"19.75","69.16","28.13","Home & Kitchen","UK","London"
5,"14.95","367.92","13.01","Home & Kitchen","UK","Birmingham"
2,"18.66","387.29","28.73","Home & Kitchen","UK","Manchester"
6,"5.04","54.20","25.18","Sports","UK","Manchester"
2,"26.41","256.65","14.76","Beauty","UK","Manchester"
10,"24.55","297.30","21.26","Toys","UK","Birmingham"
6,"19.86","156.16","37.31","Electronics","UK","London"
5,"17.42","435.04","17.93","Home & Kitchen","UK","Birmingham"
8,"28.91","412.84","11.52","Beauty","UK","London"
6,"13.67","375.65","10.45","Electronics","UK","Birmingham"
3,"23.50","118.42","13.51","Toys","UK","London"
7,"17.45","18.44","30.12","Toys","UK","London"
5,"33.39","33.89","13.84","Clothing","UK","Birmingham"
9,"16.46","186.26","11.81","Beauty","UK","Manchester"
8,"39.99","66.25","32.92","Beauty","UK","Birmingham"
9,"26.01","352.38","9.96","Sports","UK","Birmingham"
8,"25.27","375.93","31.80","Electronics","UK","Manchester"
1,"13.63","283.17","33.18","Toys","UK","London"
9,"35.77","124.96","16.05","Electronics","UK","London"
8,"12.10","382.85","19.35","Electronics","UK","Manchester"
8,"30.10","293.25","29.15","Home & Kitchen","UK","Manchester"
7,"10.28","207.17","38.12","Electronics","UK","Birmingham"
10,"27.26","60.95","35.30","Toys","UK","Manchester"
3,"30.50","191.02","4.33","Toys","UK","London"
2,"27.19","291.56","38.97","Home & Kitchen","UK","Manchester"
9,"12.15","129.27","20.62","Home & Kitchen","UK","London"
7,"10.03","320.21","12.77","Toys","UK","London"
5,"1.65","23.78","30.26","Home & Kitchen","UK","Birmingham"
3,"32.17","287.43","20.34","Toys","UK","Manchester"
2,"9.02","314.21","15.82","Toys","US","New York"
5,"34.08","182.37","19.37","Electronics","US","Los Angeles"
7,"2.34","482.71","26.82","Sports","US","Chicago"
3,"19.20","90.88","12.45","Clothing","US","New York"
2,"4.95","398.50","13.40","Home & Kitchen","US","Chicago"
8,"11.53","167.58","38.28","Sports","US","New York"
6,"37.03","97.66","38.40","Home & Kitchen","US","New York"
2,"14.13","260.46","21.78","Beauty","US","Chicago"
10,"9.27","470.92","9.27","Home & Kitchen","US","Chicago"
8,"2.06","307.48","18.16","Beauty","US","Los Angeles"
5,"20.32","333.21","28.08","Beauty","US","Los Angeles"
6,"23.32","322.51","10.19","Toys","US","Los Angeles"
6,"29.88","18.09","14.74","Home & Kitchen","US","Los Angeles"
7,"19.36","219.79","13.98","Clothing","US","Chicago"
3,"9.81","460.09","12.03","Clothing","US","Chicago"
9,"20.05","306.91","20.76","Toys","US","Chicago"
9,"12.12","62.93","35.84","Clothing","US","New York"
10,"26.47","207.39","25.62","Home & Kitchen","US","Chicago"
2,"16.77","391.71","27.95","Electronics","US","Los Angeles"
7,"14.16","342.83","23.85","Sports","US","Los Angeles"
6,"29.79","137.22","9.93","Beauty","US","New York"
9,"3.79","399.03","12.93","Clothing","US","Chicago"
2,"27.15","134.56","11.44","Electronics","US","New York"
10,"11.87","43.74","36.16","Electronics","US","Los Angeles"
5,"7.10","411.90","30.52","Sports","US","Los Angeles"
7,"33.77","94.12","30.68","Sports","US","Los Angeles"
5,"20.26","384.22","36.31","Clothing","US","Chicago"
10,"11.34","422.18","16.74","Clothing","US","Chicago"
5,"8.90","262.86","11.99","Toys","US","New York"
3,"3.53","170.76","15.27","Clothing","US","Los Angeles"
8,"16.90","48.80","27.45","Home & Kitchen","US","New York"
7,"3.58","359.42","30.94","Home & Kitchen","US","New York"
1,"10.38","33.25","-6.11","Home & Kitchen","US","Los Angeles"
9,"5.52","291.00","28.41","Clothing","US","New York"
6,"29.61","311.84","20.83","Toys","US","Chicago"
3,"39.42","278.58","24.06","Toys","US","Chicago"
5,"7.45","197.91","24.54","Sports","US","Chicago"
10,"16.70","207.64","11.02","Beauty","US","New York"
8,"28.84","335.78","9.93","Beauty","US","New York"
3,"0.81","137.48","26.28","Toys","US","New York"
2,"14.81","300.39","31.18","Home & Kitchen","US","Chicago"
8,"16.72","143.11","18.67","Toys","US","New York"
6,"16.62","298.32","28.30","Toys","US","Chicago"
10,"6.68","126.15","34.35","Sports","US","Chicago"
3,"13.28","98.75","33.18","Home & Kitchen","US","Los Angeles"
7,"6.11","449.63","22.18","Clothing","US","Los Angeles"
10,"9.62","273.65","32.66","Toys","US","New York"
9,"4.73","165.42","22.25","Clothing","US","New York"
2,"12.87","62.19","21.50","Home & Kitchen","US","Los Angeles"
7,"32.81","191.94","9.05","Home & Kitchen","US","Chicago"
10,"12.31","141.25","15.28","Home & Kitchen","US","Chicago"
10,"6.13","403.27","10.14","Home & Kitchen","US","New York"
5,"29.84","26.40","35.56","Electronics","US","Chicago"
2,"16.60","108.31","11.50","Beauty","US","New York"
9,"18.88","47.37","14.78","Toys","US","Los Angeles"
5,"12.63","97.98","21.93","Clothing","US","Chicago"
2,"17.44","292.20","22.25","Electronics","US","Los Angeles"
1,"13.29","460.16","16.99","Sports","US","Chicago"
1,"31.38","131.74","32.16","Toys","US","New York"
1,"6.18","460.80","15.58","Home & Kitchen","US","Chicago"
4,"6.48","24.87","6.86","Toys","US","Los Angeles"
6,"2.89","110.01","31.15","Home & Kitchen","US","Los Angeles"
3,"1.42","201.87","9.65","Toys","US","Chicago"
10,"14.73","236.74","10.94","Home & Kitchen","US","Los Angeles"
3,"9.98","82.83","20.77","Toys","US","Los Angeles"
10,"18.13","455.02","30.86","Electronics","US","New York"
4,"18.37","311.31","14.92","Sports","US","Los Angeles"
6,"27.59","214.25","10.44","Beauty","US","Los Angeles"
9,"11.92","205.76","23.84","Home & Kitchen","US","New York"
6,"5.95","101.36","17.37","Home & Kitchen","US","Los Angeles"
7,"16.84","176.37","26.93","Toys","US","Chicago"
5,"33.13","65.86","23.22","Electronics","US","New York"
4,"15.79","88.79","28.32","Clothing","US","New York"
8,"26.94","214.46","33.00","Sports","US","New York"
10,"20.69","453.76","29.02","Beauty","US","Los Angeles"
7,"24.31","266.09","15.93","Toys","US","New York"
1,"8.08","362.90","8.43","Electronics","US","Los Angeles"
9,"28.18","57.25","10.64","Sports","US","Los Angeles"
2,"7.16","163.15","30.08","Electronics","US","Los Angeles"
10,"17.84","84.94","39.36","Clothing","US","New York"
8,"14.70","87.78","39.40","Clothing","US","New York"
7,"17.89","465.69","33.00","Beauty","US","Chicago"
2,"17.65","315.81","20.53","Electronics","US","New York"
6,"31.23","156.38","39.20","Clothing","US","New York"
2,"23.38","125.54","14.65","Home & Kitchen","US","Los Angeles"
7,"9.84","473.31","36.88","Toys","US","Los Angeles"
9,"7.96","323.55","35.34","Sports","US","Los Angeles"
2,"25.32","316.24","5.83","Beauty","US","New York"
4,"18.93","364.78","10.64","Toys","US","Chicago"
6,"0.36","464.01","18.81","Toys","US","Los Angeles"
8,"12.32","342.20","38.68","Home & Kitchen","US","New York"
5,"8.51","117.87","20.64","Beauty","US","New York"
4,"13.40","198.05","39.21","Electronics","US","New York"
4,"26.75","65.81","15.88","Sports","US","Los Angeles"
3,"14.26","289.93","18.70","Clothing","US","Los Angeles"
1,"34.96","451.72","13.73","Electronics","US","Los Angeles"
9,"2.68","35.85","29.29","Beauty","US","Los Angeles"
9,"9.65","321.26","30.13","Home & Kitchen","US","Chicago"
8,"12.61","103.46","31.59","Clothing","US","Chicago"
4,"14.71","461.40","36.87","Toys","US","Los Angeles"
5,"22.51","319.18","10.89","Beauty","US","Chicago"
10,"17.30","341.64","28.39","Home & Kitchen","US","Chicago"
2,"19.70","412.31","24.09","Sports","US","Chicago"
9,"13.46","150.36","17.34","Sports","US","Los Angeles"
5,"14.01","89.76","23.45","Home & Kitchen","US","Chicago"
6,"1.22","201.80","24.24","Home & Kitchen","US","Chicago"
10,"6.06","423.54","26.92","Home & Kitchen","US","Los Angeles"
8,"11.21","28.14","37.85","Toys","US","New York"
10,"7.03","344.19","24.81","Electronics","US","Los Angeles"
6,"25.80","58.26","27.72","Toys","US","Los Angeles"
9,"29.11","118.40","21.26","Clothing","US","New York"
6,"29.96","274.83","24.89","Home & Kitchen","US","New York"
5,"22.88","166.42","34.52","Clothing","US","Los Angeles"
4,"9.36","207.76","24.18","Sports","US","Los Angeles"
9,"26.04","146.22","31.52","Sports","US","Chicago"
1,"4.29","324.55","18.33","Sports","US","New York"
1,"3.85","352.09","4.70","Home & Kitchen","US","Chicago"
6,"0.47","111.66","24.53","Electronics","US","New York"
6,"13.50","443.68","29.63","Toys","US","New York"
6,"15.95","323.51","25.50","Beauty","US","New York"
8,"8.14","30.74","10.55","Toys","US","Los Angeles"
9,"7.98","487.02","25.31","Home & Kitchen","US","New York"
10,"8.55","238.95","36.86","Sports","US","Chicago"
3,"1.13","108.69","33.54","Toys","US","New York"
10,"37.58","61.13","39.19","Beauty","US","Chicago"
9,"31.83","483.98","9.90","Toys","US","New York"
3,"0.65","465.19","31.85","Clothing","US","New York"
2,"14.34","235.48","11.84","Sports","US","New York"
9,"8.31","265.01","17.01","Electronics","US","New York"
6,"18.53","348.67","25.82","Clothing","US","Chicago"
3,"2.26","354.54","35.54","Sports","US","New York"
2,"3.02","121.17","20.57","Toys","US","Los Angeles"
9,"29.11","183.01","17.43","Home & Kitchen","US","Los Angeles"
4,"6.45","122.91","37.87","Beauty","US","New York"
5,"10.28","177.96","20.99","Electronics","US","Chicago"
1,"3.81","315.78","26.87","Electronics","US","Los Angeles"
5,"9.76","51.17","21.23","Sports","US","New York"
5,"18.92","139.30","12.90","Clothing","US","New York"
1,"26.92","334.42","3.27","Electronics","US","Chicago"
2,"2.58","415.79","23.07","Sports","US","Los Angeles"
1,"13.00","498.62","21.61","Beauty","US","Chicago"
6,"10.93","415.98","37.65","Clothing","US","Los Angeles"
1,"31.77","243.49","9.05","Home & Kitchen","US","Los Angeles"
10,"14.05","19.26","15.24","Clothing","US","New York"
5,"7.73","261.04","21.52","Home & Kitchen","US","Los Angeles"
1,"30.15","12.51","1.78","Home & Kitchen","US","Chicago"
8,"19.97","384.71","12.93","Home & Kitchen","US","New York"
3,"10.75","194.99","29.60","Clothing","US","Los Angeles"
5,"17.05","181.96","20.41","Sports","US","New York"
10,"1.48","101.00","22.26","Home & Kitchen","US","Los Angeles"
4,"3.82","11.94","28.55","Sports","US","New York"
4,"11.22","487.28","26.02","Electronics","US","New York"
10,"8.25","130.69","32.63","Electronics","US","Chicago"
1,"34.54","343.48","11.17","Beauty","US","Los Angeles"
5,"24.40","139.28","23.73","Toys","US","New York"
7,"38.93","311.61","33.10","Clothing","US","New York"
4,"11.05","200.37","23.19","Home & Kitchen","US","Los Angeles"
2,"15.11","366.60","14.22","Home & Kitchen","US","Chicago"
2,"34.40","13.66","3.81","Electronics","US","Los Angeles"
6,"34.44","375.50","14.12","Beauty","US","Los Angeles"
9,"34.95","265.27","19.06","Clothing","US","Chicago"
3,"9.37","107.83","10.54","Toys","US","New York"
10,"27.88","269.39","24.60","Home & Kitchen","US","Chicago"
3,"1.98","463.17","30.56","Toys","US","New York"
6,"4.85","45.83","23.60","Clothing","US","Chicago"
9,"32.31","164.88","30.87","Home & Kitchen","US","Los Angeles"
8,"23.51","473.54","24.13","Sports","US","New York"
2,"12.96","139.83","31.83","Electronics","US","New York"
2,"9.18","463.83","23.32","Beauty","US","Los Angeles"
9,"18.89","228.08","25.71","Electronics","US","Los Angeles"
6,"7.82","361.55","30.41","Beauty","US","New York"
4,"37.28","357.44","18.37","Toys","US","New York"
2,"3.10","145.57","17.81","Clothing","US","Los Angeles"
9,"8.53","193.27","20.37","Home & Kitchen","US","New York"
6,"26.29","165.62","31.77","Clothing","US","Chicago"
6,"0.03","391.69","23.81","Toys","US","New York"
1,"4.61","221.53","30.44","Home & Kitchen","US","Chicago"
9,"39.68","453.71","13.35","Home & Kitchen","US","New York"
10,"14.14","33.03","30.60","Clothing","US","Chicago"
1,"18.72","34.64","3.81","Beauty","US","New York"
1,"4.71","321.03","30.96","Home & Kitchen","US","Chicago"
6,"9.52","113.40","22.84","Electronics","US","New York"
9,"23.99","105.72","19.58","Toys","US","Los Angeles"
6,"18.73","113.71","12.72","Sports","US","Los Angeles"
3,"1.42","446.11","17.82","Beauty","US","New York"
6,"34.52","420.82","11.06","Home & Kitchen","US","Chicago"
5,"12.35","87.31","10.82","Clothing","US","Los Angeles"
3,"11.33","56.73","14.90","Electronics","US","New York"
7,"29.84","380.24","29.13","Beauty","US","Los Angeles"
6,"1.59","71.23","14.34","Home & Kitchen","US","Los Angeles"
5,"19.32","416.23","23.10","Home & Kitchen","US","Chicago"
6,"6.32","455.55","12.44","Toys","US","New York"
1,"32.40","271.46","25.36","Clothing","US","Los Angeles"
1,"25.24","368.92","1.91","Sports","US","Chicago"
9,"21.75","491.37","31.79","Electronics","US","Chicago"
4,"24.26","402.64","16.67","Electronics","US","New York"
9,"11.73","297.45","9.37","Beauty","US","Los Angeles"
6,"11.05","340.74","16.49","Clothing","US","Los Angeles"
9,"0.31","180.28","38.42","Clothing","US","Chicago"
3,"20.04","489.64","21.70","Clothing","US","Los Angeles"
4,"13.29","485.59","26.81","Electronics","US","Chicago"
7,"24.54","335.49","12.20","Beauty","US","New York"
10,"14.54","64.27","22.27","Home & Kitchen","US","New York"
3,"4.17","331.19","11.42","Electronics","US","Los Angeles"
10,"1.32","340.82","19.40","Beauty","US","New York"
8,"19.98","204.56","24.14","Beauty","US","Chicago"
3,"10.33","310.28","22.75","Clothing","US","Los Angeles"
4,"12.00","258.56","35.48","Clothing","US","Chicago"
2,"31.37","205.07","9.35","Clothing","US","New York"
7,"12.04","439.10","9.74","Home & Kitchen","US","Los Angeles"
3,"1.07","203.02","34.87","Sports","US","Los Angeles"
9,"13.74","475.49","30.22","Toys","US","Los Angeles"
6,"9.71","43.51","25.47","Home & Kitchen","US","Chicago"
4,"8.24","313.24","22.61","Toys","US","Los Angeles"
1,"17.13","171.01","15.87","Home & Kitchen","US","Chicago"
8,"23.71","384.49","26.05","Home & Kitchen","US","Chicago"
10,"19.87","322.80","34.40","Beauty","US","Los Angeles"
7,"34.29","406.39","28.39","Sports","US","New York"
3,"8.50","310.36","31.91","Toys","US","Chicago"
4,"7.99","12.71","34.29","Beauty","US","Chicago"
10,"3.87","250.62","34.79","Toys","US","Los Angeles"
5,"19.73","181.64","13.84","Beauty","US","Los Angeles"
4,"26.84","393.56","27.69","Toys","US","Los Angeles"
9,"19.54","296.78","13.98","Beauty","US","New York"
1,"3.97","43.10","1.57","Beauty","US","New York"
8,"3.91","277.17","35.59","Beauty","US","New York"
10,"9.83","402.03","19.30","Home & Kitchen","US","New York"
2,"9.61","67.18","23.12","Clothing","US","Los Angeles"
5,"6.20","29.28","21.85","Clothing","US","New York"
1,"3.03","320.14","-4.73","Toys","US","Los Angeles"
4,"14.84","436.73","18.41","Electronics","US","Chicago"
1,"33.13","151.39","26.37","Sports","US","New York"
1,"32.27","206.37","16.89","Clothing","US","Los Angeles"
9,"15.44","355.11","14.76","Home & Kitchen","US","New York"
6,"16.92","427.61","13.15","Sports","US","New York"
9,"12.07","243.26","14.51","Sports","US","Los Angeles"
7,"9.24","457.18","31.49","Beauty","US","Chicago"
6,"19.49","476.46","20.20","Electronics","US","Los Angeles"
4,"6.84","406.60","12.90","Sports","US","New York"
2,"22.17","408.25","26.96","Clothing","US","Chicago"
7,"33.39","291.42","34.42","Electronics","US","Los Angeles"
1,"5.42","355.40","10.52","Clothing","US","Los Angeles"
10,"27.23","47.64","15.67","Toys","US","Los Angeles"
5,"32.61","251.24","17.77","Home & Kitchen","US","New York"
3,"19.26","15.63","23.60","Clothing","US","Los Angeles"
9,"8.70","321.35","12.43","Home & Kitchen","US","Los Angeles"
3,"11.79","397.89","22.71","Toys","US","New York"
3,"24.08","195.33","10.41","Clothing","US","Chicago"
9,"15.87","312.95","28.78","Clothing","US","Los Angeles"
2,"5.90","150.53","23.03","Sports","US","Los Angeles"
9,"33.15","286.71","31.70","Sports","US","Chicago"
7,"11.64","441.15","22.59","Home & Kitchen","US","New York"
8,"34.56","393.55","17.92","Electronics","US","Chicago"
1,"18.16","324.67","25.41","Clothing","US","New York"
1,"13.43","304.19","21.97","Beauty","US","Los Angeles"
9,"1.74","83.21","11.25","Clothing","US","Chicago"
2,"20.93","403.41","27.97","Toys","US","New York"
1,"3.08","441.65","15.12","Toys","US","New York"
2,"10.81","309.12","18.88","Home & Kitchen","US","New York"
9,"23.79","315.31","12.00","Sports","US","New York"
3,"18.09","119.72","15.34","Electronics","US","New York"
8,"10.07","499.14","23.34","Toys","US","Los Angeles"
5,"13.20","434.31","37.07","Toys","US","Los Angeles"
7,"24.52","402.92","16.94","Clothing","US","Los Angeles"
7,"9.81","276.53","17.76","Electronics","US","New York"
6,"24.71","241.82","35.97","Clothing","US","Chicago"
8,"11.01","340.82","21.81","Home & Kitchen","US","New York"
9,"9.40","31.92","27.24","Sports","US","Los Angeles"
10,"10.65","287.04","26.65","Toys","US","Los Angeles"
3,"15.95","186.96","7.59","Beauty","US","Los Angeles"
7,"25.43","294.63","38.72","Electronics","US","New York"
8,"6.36","368.38","29.58","Clothing","US","New York"
4,"2.50","445.59","19.30","Toys","US","Chicago"
8,"6.51","355.82","15.14","Home & Kitchen","US","Chicago"
7,"8.81","27.70","11.72","Clothing","US","Chicago"
4,"17.57","297.46","20.05","Home & Kitchen","US","New York"
9,"11.02","260.00","30.64","Electronics","US","Los Angeles"
4,"0.83","237.80","14.96","Clothing","US","Chicago"
7,"5.44","134.27","39.36","Electronics","US","New York"
4,"9.83","85.13","9.37","Clothing","US","New York"
1,"9.41","219.10","21.02","Sports","US","Chicago"
6,"5.46","365.60","36.14","Beauty","US","Chicago"
8,"26.72","367.40","37.96","Clothing","US","Chicago"
4,"10.32","298.01","10.48","Beauty","US","Chicago"
3,"23.00","491.54","7.07","Home & Kitchen","US","Chicago"
1,"17.99","99.22","4.76","Toys","US","Los Angeles"
7,"5.67","191.38","13.89","Toys","US","New York"
5,"34.01","115.99","25.38","Sports","US","Los Angeles"
7,"19.69","283.93","13.02","Sports","US","Los Angeles"
2,"11.03","109.91","32.50","Electronics","US","New York"
3,"0.96","19.20","20.86","Home & Kitchen","US","Los Angeles"
5,"6.88","202.34","15.84","Beauty","US","Chicago"
1,"6.27","121.19","5.73","Beauty","US","Chicago"
10,"13.79","223.42","17.14","Home & Kitchen","US","Chicago"
8,"16.38","210.49","27.99","Toys","US","Los Angeles"
9,"28.45","157.38","17.12","Electronics","US","Los Angeles"
5,"8.90","207.93","27.58","Home & Kitchen","US","Los Angeles"
3,"20.53","234.36","27.53","Beauty","US","Los Angeles"
7,"0.76","115.94","34.08","Home & Kitchen","US","Los Angeles"
2,"31.30","96.52","22.23","Electronics","US","Chicago"
7,"4.56","342.14","22.45","Beauty","US","Los Angeles"
7,"17.28","343.34","14.61","Electronics","US","Chicago"
